order,family,genus,species,scientific_name,common_name,gbif_id,inat_id,inat_status,has_images,observation_count,wikipedia_description,description_source,extraction_timestamp,inat_research_images,inat_needs_id_images,wiki_images
Asparagales,Orchidaceae,Cleisostoma,samarindae,Cleisostoma samarindae (Schltr.) Garay,,2785701,,timeout,False,,"Cleisostoma is a genus of orchids with approximately 90 accepted species widely distributed through much of the Indian subcontinent, Southeast Asia, China, New Guinea, and some of the islands of the Western Pacific.",genus,2026-04-24T22:32:49.241702,[],[],[]
Asparagales,Asphodelaceae,Asphodeline,peshmeniana,Asphodeline peshmeniana Tuzlaci,,2777118,,timeout,True,,"Asphodeline is a genus of perennial plants in the family Asphodelaceae, first described as a genus in 1830. It is native to the eastern Mediterranean region and the Middle East from Italy and Algeria east to Iran.",species,2026-04-24T22:32:49.491775,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/2/2b/Kniphofia_uvaria5.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/e/e3/Asphodeline_lutea_pm1.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Prasophyllum,subbisectum,Prasophyllum subbisectum Nicholls,,2802628,,timeout,True,,"Prasophyllum subbisectum, commonly known as the Pomonal leek orchid, is a species of orchid endemic to Victoria. It has a single, thin tubular leaf and up to fifteen small, greenish-brown to brown flowers well-spaced along a thin flowering stem. It is only known from a small area around Stawell.",species,2026-04-24T22:32:49.567912,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/b/bb/Prasophyllum_subbisectum.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/f/ff/Status_EPBC_EN.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Aspidistra,subrotata,Aspidistra subrotata Y.Wan & C.C.Huang,,2769906,,timeout,True,,"Aspidistra is a genus of flowering plants in the family Asparagaceae, subfamily Convallarioideae, native to eastern and southeastern Asia, particularly China and Vietnam. They grow in shade under trees and shrubs. Their leaves arise more or less directly from ground level, where their flowers also appear. The number of species known has increased considerably from the 1980s onwards, with around 100 accepted as of July 2013. Aspidistra elatior is common worldwide as a foliage house plant that is very tolerant of neglect. It and other species can also be grown in shade outside, where they are generally hardy to −15 °C (5 °F).",species,2026-04-24T22:32:49.578227,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/7/73/20120224-164210-Aspidistra-flower.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/f/fc/Aspidistra_elatior1.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Polystachya,biteaui,"Polystachya biteaui P.J.Cribb, la Croix & Stévart",,2792415,,timeout,False,,"Polystachya, abbreviated Pol in horticultural trade, and commonly known as yellowspike orchid, is a flowering plant genus in the orchid family (Orchidaceae). This rather distinctive genus was described by William Jackson Hooker in 1824 and is the type genus of the subtribe Polystachyinae. It contains about 100 species widespread across many of the tropical areas of the world.",species,2026-04-24T22:32:49.677114,[],[],[]
Asparagales,Asparagaceae,Aspidistra,pileata,Aspidistra pileata D.Fang & L.Y.Yu,,2769905,,timeout,True,,"Aspidistra is a genus of flowering plants in the family Asparagaceae, subfamily Convallarioideae, native to eastern and southeastern Asia, particularly China and Vietnam. They grow in shade under trees and shrubs. Their leaves arise more or less directly from ground level, where their flowers also appear. The number of species known has increased considerably from the 1980s onwards, with around 100 accepted as of July 2013. Aspidistra elatior is common worldwide as a foliage house plant that is very tolerant of neglect. It and other species can also be grown in shade outside, where they are generally hardy to −15 °C (5 °F).",species,2026-04-24T22:32:49.680920,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/7/73/20120224-164210-Aspidistra-flower.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/f/fc/Aspidistra_elatior1.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Iridaceae,Moraea,fenestralis,Moraea fenestralis (Goldblatt & E.G.H.Oliv.) Goldblatt,,2744528,,timeout,True,,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-24T22:32:49.691842,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/5/5d/Moraea_bellendenii_Signal_Hill.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/4/4d/Moraea_collina_flower.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/6/61/Moraea_flaccida_flower.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/d/d8/Moraea_fugax_subsp.fugax.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/9/9b/Moraea_gawleri._Sprengel_Rondebosch_common_%282%29.jpg""]"
Asparagales,Orchidaceae,Cleisostoma,koeteiense,Cleisostoma koeteiense (Schltr.) Garay,,2785704,,timeout,False,,"Cleisostoma is a genus of orchids with approximately 90 accepted species widely distributed through much of the Indian subcontinent, Southeast Asia, China, New Guinea, and some of the islands of the Western Pacific.",genus,2026-04-24T22:32:49.706796,[],[],[]
Asparagales,Asphodelaceae,Asphodeline,recurva,Asphodeline recurva Post,,2777119,,timeout,True,,"Asphodeline is a genus of perennial plants in the family Asphodelaceae, first described as a genus in 1830. It is native to the eastern Mediterranean region and the Middle East from Italy and Algeria east to Iran.",species,2026-04-24T22:32:49.750943,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/e/e3/Asphodeline_lutea_pm1.jpg""]"
Asparagales,Iridaceae,Moraea,fuscomontana,Moraea fuscomontana (Goldblatt) Goldblatt,,2744530,,timeout,False,,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-24T22:32:49.754761,[],[],[]
Asparagales,Orchidaceae,Polystachya,moreauae,Polystachya moreauae P.J.Cribb & Podz.,,2792412,,timeout,True,,"Polystachya, abbreviated Pol in horticultural trade, and commonly known as yellowspike orchid, is a flowering plant genus in the orchid family (Orchidaceae). This rather distinctive genus was described by William Jackson Hooker in 1824 and is the type genus of the subtribe Polystachyinae. It contains about 100 species widespread across many of the tropical areas of the world.",species,2026-04-24T22:32:49.799738,[],[],"[""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg""]"
Asparagales,Asparagaceae,Aspidistra,claviformis,Aspidistra claviformis Y.Wan,,2769909,,timeout,False,,"Aspidistra is a genus of flowering plants in the family Asparagaceae, subfamily Convallarioideae, native to eastern and southeastern Asia, particularly China and Vietnam. They grow in shade under trees and shrubs. Their leaves arise more or less directly from ground level, where their flowers also appear. The number of species known has increased considerably from the 1980s onwards, with around 100 accepted as of July 2013. Aspidistra elatior is common worldwide as a foliage house plant that is very tolerant of neglect. It and other species can also be grown in shade outside, where they are generally hardy to −15 °C (5 °F).",species,2026-04-24T22:32:49.810356,[],[],[]
Asparagales,Iridaceae,Moraea,atropunctata,Moraea atropunctata Goldblatt,,2744532,,timeout,False,,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-24T22:32:50.093073,[],[],[]
Asparagales,Orchidaceae,Prasophyllum,readii,Prasophyllum readii D.L.Jones & D.T.Rouse,,2802629,,timeout,True,,"Prasophyllum readii, commonly known as the Streathem leek orchid, is a species of orchid endemic to Victoria. It has a single, tubular leaf and up to twenty five scented, greenish-brown to reddish-brown flowers with a white or pinkish labellum and is only known from a swamp in the south-west of the state.",species,2026-04-24T22:33:14.031737,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Cleisostoma,complicatum,Cleisostoma complicatum (Seidenf.) Garay,,2785707,,timeout,True,,"Ruth Kiew was a Malaysian-British botanist focused on Peninsular Malaysia and Borneo. Kiew was the first woman to be awarded the David Fairchild Medal for plant exploration, by the National Tropical Botanical Garden, recognising her as ""one of the world's great experts on tropical begonias"" in 2002. The standard author abbreviation Kiew is used to indicate this person as the author when citing a botanical name.",species,2026-04-24T22:33:14.565625,[],[],"[""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg""]"
Asparagales,Asphodelaceae,Asphodeline,sertachiae,Asphodeline sertachiae Tuzlaci,,2777120,,timeout,True,,"Asphodeline is a genus of perennial plants in the family Asphodelaceae, first described as a genus in 1830. It is native to the eastern Mediterranean region and the Middle East from Italy and Algeria east to Iran.",species,2026-04-24T22:33:14.659434,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/2/2b/Kniphofia_uvaria5.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/e/e3/Asphodeline_lutea_pm1.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Prasophyllum,incurvum,Prasophyllum incurvum D.L.Jones,,2802630,,timeout,True,,"Prasophyllum incurvum is a species of orchid endemic to Tasmania. It has a single tubular, bright green leaf and up to forty brownish-green, white and purplish flowers. It is similar to P. alpestre but has larger flowers and petals which curve forwards.",species,2026-04-24T22:33:14.785673,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Polystachya,mazumbaiensis,Polystachya mazumbaiensis P.J.Cribb & Podz.,,2792417,,timeout,True,,"Polystachya, abbreviated Pol in horticultural trade, and commonly known as yellowspike orchid, is a flowering plant genus in the orchid family (Orchidaceae). This rather distinctive genus was described by William Jackson Hooker in 1824 and is the type genus of the subtribe Polystachyinae. It contains about 100 species widespread across many of the tropical areas of the world.",species,2026-04-24T22:33:14.914392,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/e/e1/Polystachya_laxiflora_01.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/0/03/Wanda_blau.JPG"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg""]"
Asparagales,Asparagaceae,Aspidistra,campanulata,Aspidistra campanulata Tillich,,2769913,,timeout,True,,Aspidistra campanulata is a species of flowering plant. A. campanulata grows in evergreen forests on very steep slopes of eroded limestone mountains in Vietnam. Its name is due to the bell shape of its perigone.,species,2026-04-24T22:33:14.947896,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Prasophyllum,catenemum,Prasophyllum catenemum D.L.Jones,,2802631,,timeout,True,,Prasophyllum catenemum is a species of orchid endemic to South Australia. It has a single tubular leaf and up to twenty white and green to purplish flowers. It is only known from a small area of the coast of the state where it grows in shrubland which is often engulfed by unstable sand dunes.,species,2026-04-24T22:33:14.970081,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Aspidistra,longifolia,Aspidistra longifolia Hook.f.,,2769910,,timeout,True,,"Aspidistra is a genus of flowering plants in the family Asparagaceae, subfamily Convallarioideae, native to eastern and southeastern Asia, particularly China and Vietnam. They grow in shade under trees and shrubs. Their leaves arise more or less directly from ground level, where their flowers also appear. The number of species known has increased considerably from the 1980s onwards, with around 100 accepted as of July 2013. Aspidistra elatior is common worldwide as a foliage house plant that is very tolerant of neglect. It and other species can also be grown in shade outside, where they are generally hardy to −15 °C (5 °F).",species,2026-04-24T22:33:14.988138,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/7/73/20120224-164210-Aspidistra-flower.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/f/fc/Aspidistra_elatior1.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asphodelaceae,Asphodeline,taurica,Asphodeline taurica (Pall. ex M.Bieb.) Endl.,,2777121,,timeout,True,,"Asphodeline is a genus of perennial plants in the family Asphodelaceae, first described as a genus in 1830. It is native to the eastern Mediterranean region and the Middle East from Italy and Algeria east to Iran.",species,2026-04-24T22:33:15.003520,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/2/2b/Kniphofia_uvaria5.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/e/e3/Asphodeline_lutea_pm1.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Iridaceae,Moraea,virgata,Moraea virgata Jacq.,,2744535,,timeout,True,,Moraea virgata is a plant species in the family Iridaceae.,species,2026-04-24T22:33:15.165191,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/c/c7/Moraea_virgata.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/b/ba/IrisPink.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Cleisostoma,nangongense,Cleisostoma nangongense Z.H.Tsi,,2785710,,timeout,False,,"Cleisostoma is a genus of orchids with approximately 90 accepted species widely distributed through much of the Indian subcontinent, Southeast Asia, China, New Guinea, and some of the islands of the Western Pacific.",genus,2026-04-24T22:33:15.223109,[],[],[]
Asparagales,Asparagaceae,Aspidistra,connata,Aspidistra connata Tillich,,2769911,,timeout,True,,"Aspidistra is a genus of flowering plants in the family Asparagaceae, subfamily Convallarioideae, native to eastern and southeastern Asia, particularly China and Vietnam. They grow in shade under trees and shrubs. Their leaves arise more or less directly from ground level, where their flowers also appear. The number of species known has increased considerably from the 1980s onwards, with around 100 accepted as of July 2013. Aspidistra elatior is common worldwide as a foliage house plant that is very tolerant of neglect. It and other species can also be grown in shade outside, where they are generally hardy to −15 °C (5 °F).",species,2026-04-24T22:33:15.594314,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/7/73/20120224-164210-Aspidistra-flower.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/f/fc/Aspidistra_elatior1.jpg""]"
Asparagales,Orchidaceae,Cleisostoma,flexum,Cleisostoma flexum (Rchb.f.) Garay,,2785722,,timeout,False,,"Cleisostoma is a genus of orchids with approximately 90 accepted species widely distributed through much of the Indian subcontinent, Southeast Asia, China, New Guinea, and some of the islands of the Western Pacific.",genus,2026-04-24T22:33:15.612662,[],[],[]
Asparagales,Orchidaceae,Polystachya,hastata,Polystachya hastata Summerh.,,2792418,,timeout,True,,"Polystachya, abbreviated Pol in horticultural trade, and commonly known as yellowspike orchid, is a flowering plant genus in the orchid family (Orchidaceae). This rather distinctive genus was described by William Jackson Hooker in 1824 and is the type genus of the subtribe Polystachyinae. It contains about 100 species widespread across many of the tropical areas of the world.",species,2026-04-24T22:33:15.628343,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/e/e1/Polystachya_laxiflora_01.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asphodelaceae,Asphodeline,turcica,Asphodeline turcica Tuzlaci,,2777125,,timeout,True,,"Asphodeline is a genus of perennial plants in the family Asphodelaceae, first described as a genus in 1830. It is native to the eastern Mediterranean region and the Middle East from Italy and Algeria east to Iran.",species,2026-04-24T22:33:15.637433,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/e/e3/Asphodeline_lutea_pm1.jpg""]"
Asparagales,Asphodelaceae,Asphodeline,brevicaulis,Asphodeline brevicaulis (Bertol.) J.Gay ex Baker,,2777126,,timeout,False,,"Asphodeline is a genus of perennial plants in the family Asphodelaceae, first described as a genus in 1830. It is native to the eastern Mediterranean region and the Middle East from Italy and Algeria east to Iran.",species,2026-04-24T22:33:15.668196,[],[],[]
Asparagales,Orchidaceae,Cleisostoma,discolor,Cleisostoma discolor Lindl.,,2785711,,timeout,True,,"Cleisostoma is a genus of orchids with approximately 90 accepted species widely distributed through much of the Indian subcontinent, Southeast Asia, China, New Guinea, and some of the islands of the Western Pacific.",species,2026-04-24T22:33:15.671184,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/b/b1/Cleisostoma_paniculatum_%28as_Aerides_paniculata%29_-_The_Bot._Reg._3_pl._220_%281817%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/0/00/Cleisostoma_paniculatum_%2820061048484%29_%28cropped%29.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg""]"
Asparagales,Iridaceae,Moraea,alticola,Moraea alticola Goldblatt,,2744533,,timeout,True,,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-24T22:33:15.672375,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/5/5d/Moraea_bellendenii_Signal_Hill.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/4/4d/Moraea_collina_flower.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/6/61/Moraea_flaccida_flower.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/d/d8/Moraea_fugax_subsp.fugax.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/9/9b/Moraea_gawleri._Sprengel_Rondebosch_common_%282%29.jpg""]"
Asparagales,Orchidaceae,Polystachya,lindblomii,Polystachya lindblomii Schltr.,,2792419,,timeout,True,,"Polystachya, abbreviated Pol in horticultural trade, and commonly known as yellowspike orchid, is a flowering plant genus in the orchid family (Orchidaceae). This rather distinctive genus was described by William Jackson Hooker in 1824 and is the type genus of the subtribe Polystachyinae. It contains about 100 species widespread across many of the tropical areas of the world.",species,2026-04-24T22:33:15.681722,[],[],"[""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Iridaceae,Moraea,vespertina,Moraea vespertina Goldblatt & J.C.Manning,,2744534,,timeout,True,,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-24T22:33:15.792600,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/5/5d/Moraea_bellendenii_Signal_Hill.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/4/4d/Moraea_collina_flower.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/6/61/Moraea_flaccida_flower.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/d/d8/Moraea_fugax_subsp.fugax.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg""]"
Asparagales,Orchidaceae,Prasophyllum,anticum,Prasophyllum anticum D.L.Jones & D.T.Rouse,,2802632,,timeout,True,,"Prasophyllum anticum, commonly known as the Pretty Hill leek orchid, is a species of orchid endemic to Victoria. It has a single tubular, dark green leaf and between ten and twenty five scented, greenish-brown flowers and is only known from a small area in the south-west of the state.",species,2026-04-24T22:33:39.872151,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/c/c4/Prasophyllum_anticum.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Polystachya,confusa,Polystachya confusa Rolfe,,2792421,,timeout,True,,"Polystachya, abbreviated Pol in horticultural trade, and commonly known as yellowspike orchid, is a flowering plant genus in the orchid family (Orchidaceae). This rather distinctive genus was described by William Jackson Hooker in 1824 and is the type genus of the subtribe Polystachyinae. It contains about 100 species widespread across many of the tropical areas of the world.",species,2026-04-24T22:33:40.215708,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/e/e1/Polystachya_laxiflora_01.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/0/03/Wanda_blau.JPG"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg""]"
Asparagales,Asphodelaceae,Asphodeline,lutea,Asphodeline lutea (L.) Rchb.,,2777134,,timeout,True,,"Asphodeline lutea is a perennial plant native to southeastern Europe, northern Africa, the Caucasus and the Levant. It is grown as a landscaping plant.",species,2026-04-24T22:33:40.368021,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/f/f0/Asphodeline_lutea_MHNT.BOT.2015.34.65.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/2/28/Asphodeline_lutea_001.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/2/2b/Kniphofia_uvaria5.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/80/Asphodeline_lutea0.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Prasophyllum,parvifolium,Prasophyllum parvifolium Lindl.,,2802634,,timeout,True,,"Prasophyllum parvifolium, commonly known as the autumn leek orchid, is a species of orchid endemic to the south-west of Western Australia. It is a common species in its range and has a single smooth, tube-shaped leaf and up to eighteen or more green and white flowers with red stripes.",species,2026-04-24T22:33:40.421451,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/9/97/Prasophyllum_parvifolium_%2835843729292%29_-_cropped.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Prasophyllum,australe,Prasophyllum australe R.Br.,,2802636,,timeout,True,,"Prasophyllum australe, commonly known as southern leek orchid or austral leek orchid, is a species of orchid and is endemic to south-eastern Australia. It has a single tubular, green leaf and up to fifty scented, greenish-brown flowers with red stripes.",species,2026-04-24T22:33:40.905181,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/d/da/Prasophyllum_gracile_%288692967674%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Aspidistra,urceolata,Aspidistra urceolata F.T.Wang & K.Y.Lang,,2769914,,timeout,True,,"Aspidistra is a genus of flowering plants in the family Asparagaceae, subfamily Convallarioideae, native to eastern and southeastern Asia, particularly China and Vietnam. They grow in shade under trees and shrubs. Their leaves arise more or less directly from ground level, where their flowers also appear. The number of species known has increased considerably from the 1980s onwards, with around 100 accepted as of July 2013. Aspidistra elatior is common worldwide as a foliage house plant that is very tolerant of neglect. It and other species can also be grown in shade outside, where they are generally hardy to −15 °C (5 °F).",species,2026-04-24T22:33:41.067631,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/7/73/20120224-164210-Aspidistra-flower.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/f/fc/Aspidistra_elatior1.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Prasophyllum,macrostachyum,Prasophyllum macrostachyum R.Br.,,2802640,,timeout,True,,"Prasophyllum macrostachyum, commonly known as the laughing leek orchid, is a species of orchid endemic to the south-west of Western Australia. It has a single smooth, tube-shaped leaf and up to thirty yellowish-green and purple flowers. It is one of the few Western Australian leek orchids which is not stimulated by summer fires and also has an unusually long flowering period.",species,2026-04-24T22:33:41.090925,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Aspidistra,cyathiflora,Aspidistra cyathiflora Y.Wan & C.C.Huang,,2769915,,timeout,True,,"Aspidistra is a genus of flowering plants in the family Asparagaceae, subfamily Convallarioideae, native to eastern and southeastern Asia, particularly China and Vietnam. They grow in shade under trees and shrubs. Their leaves arise more or less directly from ground level, where their flowers also appear. The number of species known has increased considerably from the 1980s onwards, with around 100 accepted as of July 2013. Aspidistra elatior is common worldwide as a foliage house plant that is very tolerant of neglect. It and other species can also be grown in shade outside, where they are generally hardy to −15 °C (5 °F).",species,2026-04-24T22:33:41.112273,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/7/73/20120224-164210-Aspidistra-flower.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/f/fc/Aspidistra_elatior1.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Cleisostoma,rostellatum,Cleisostoma rostellatum (Ridl.) Garay,,2785748,,timeout,False,,"Cleisostoma is a genus of orchids with approximately 90 accepted species widely distributed through much of the Indian subcontinent, Southeast Asia, China, New Guinea, and some of the islands of the Western Pacific.",genus,2026-04-24T22:33:41.238737,[],[],[]
Asparagales,Orchidaceae,Cleisostoma,subulatum,Cleisostoma subulatum Blume,,2785727,,timeout,True,,"Cleisostoma is a genus of orchids with approximately 90 accepted species widely distributed through much of the Indian subcontinent, Southeast Asia, China, New Guinea, and some of the islands of the Western Pacific.",species,2026-04-24T22:33:41.238792,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/b/b1/Cleisostoma_paniculatum_%28as_Aerides_paniculata%29_-_The_Bot._Reg._3_pl._220_%281817%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/0/03/Wanda_blau.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/0/00/Cleisostoma_paniculatum_%2820061048484%29_%28cropped%29.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg""]"
