order,family,genus,species,scientific_name,common_name,gbif_id,inat_id,inat_status,has_images,observation_count,wikipedia_description,description_source,extraction_timestamp,inat_research_images,inat_needs_id_images,wiki_images
Magnoliales,Myristicaceae,Virola,calophylloidea,Virola calophylloidea Markgr.,,3152845,182226.0,success,True,1.0,Virola calophylloidea is a species of tree in the family Myristicaceae. It is endemic to Northern Brazil.,species,2026-04-27T01:21:59.439622,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/337095228/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/337095249/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/337095266/medium.jpeg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/337095228/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/337095249/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/337095266/medium.jpeg""]","[""https://upload.wikimedia.org/wikipedia/commons/6/6c/Myris_fragr_Fr_080112-3294_ltn.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Magnoliales,Magnoliaceae,Magnolia,garrettii,Magnolia garrettii (Craib) V.S.Kumar,,3152906,440007.0,success,True,14.0,"Magnolia garrettii is a species of plant in the family Magnoliaceae. It is found in northern Thailand, northern Vietnam, and Yunnan, China.",species,2026-04-27T01:22:02.021992,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/487728608/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/487728609/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/487728617/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/487728608/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/487728609/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/487728617/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/1/1a/Gardenology.org-IMG_8258_qsbg11mar.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Magnoliales,Magnoliaceae,Liriodendron,tulipifera,Liriodendron tulipifera L.,American tuliptree,3152861,53582.0,success,True,95826.0,"Liriodendron tulipifera—known as the tulip tree, American tulip tree, tulipwood, tuliptree, tulip poplar, whitewood, fiddletree, lynn-tree, hickory-poplar, and yellow-poplar—is the North American representative of the two-species genus Liriodendron. It is native to eastern North America from Southern Ontario and possibly southern Quebec west to Illinois, and east to southwestern Massachusetts, then south to central Florida and Louisiana.",species,2026-04-27T01:22:03.552255,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/647185952/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647175329/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647174482/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/647176785/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647171884/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647196727/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/3/37/Liriodendron_tulipifera_%28arbre%29_-_Laeken.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/5/5b/2025-05-10_17_45_58_Tulip_Tree_flower_along_Willis_Drive_in_the_Mountainview_section_of_Ewing_Township%2C_Mercer_County%2C_New_Jersey.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/c/c1/Liriodendron-tulipifera-bud.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/c/c8/Liriodendron_aureomarginata.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/6/63/Freshly_split_poplar.jpg""]"
Magnoliales,Myristicaceae,Virola,sebifera,Virola sebifera Aubl.,Virola nut,3152846,182225.0,success,True,286.0,"Virola sebifera is a species of tree in the family Myristicaceae, from North and South America.",species,2026-04-27T01:22:05.641535,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/638768381/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/646255214/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646255374/medium.jpg"", ""https://static.inaturalist.org/photos/644678082/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/5/54/Virola_sebifera.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Magnoliales,Magnoliaceae,Magnolia,chocoensis,Magnolia chocoensis (Lozano) Govaerts,,3152889,439980.0,success,True,2.0,"

The genus Magnolia s.l. has been divided in three subgenera, 12 sections, and 13 subsections. The list below is divided according to the Magnolia Society's 2012 classification.",species,2026-04-27T01:22:06.204729,"[""https://static.inaturalist.org/photos/481258463/medium.jpg"", ""https://static.inaturalist.org/photos/481258446/medium.jpg"", ""https://static.inaturalist.org/photos/481258457/medium.jpg""]","[""https://static.inaturalist.org/photos/481258463/medium.jpg"", ""https://static.inaturalist.org/photos/481258446/medium.jpg"", ""https://static.inaturalist.org/photos/481258457/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/3/33/M.macrophylla_var._ashei_200706.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/4/4b/Magnolia_fraseri1a.UME.jpg""]"
Magnoliales,Magnoliaceae,Magnolia,lotungensis,Magnolia lotungensis Chun & C.H.Tsoong,,3152909,440043.0,success,True,10.0,"Magnolia lotungensis, the eastern joy lotus tree, is a species of flowering plant in the family Magnoliaceae, native to southern China, including Hainan. An androdioecious, hexaploid evergreen tree reaching 30 m (98 ft), it is typically found in forests from 700 to 1,400 m above sea level. It is used as a street tree in a number of southern Chinese cities. Due to its strength, easy maintenance, narrow growth habit with a rounded crown, and cold hardiness, it is showing promise as an ornamental tree in North America and Europe.",species,2026-04-27T01:22:08.729753,"[""https://static.inaturalist.org/photos/577166553/medium.jpg"", ""https://static.inaturalist.org/photos/577166587/medium.jpg"", ""https://static.inaturalist.org/photos/577166746/medium.jpg""]","[""https://static.inaturalist.org/photos/577166553/medium.jpg"", ""https://static.inaturalist.org/photos/577166587/medium.jpg"", ""https://static.inaturalist.org/photos/577166746/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/1/10/Magnolia_lotungensis_%28Parakmeria_lotungensis%29_-_Chengdu_Botanical_Garden_-_Chengdu%2C_China_-_DSC03293.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/d/db/Magnoliacloseup.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/7/70/Status_iucn3.1_EN.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Magnoliales,Magnoliaceae,Magnolia,laevifolia,Magnolia laevifolia (Y.W.Law & Y.F.Wu) Noot.,,3152898,431250.0,success,True,74.0,"Magnolia laevifolia is a species of flowering plant in the family Magnoliaceae, native to south-central China. Hardy to USDA zone 8, it easily tolerates pruning, and can be formed into topiaries, hedges and screens. The Royal Horticultural Society recommends the 'Gail's Favourite' cultivar for small gardens.",species,2026-04-27T01:22:09.608191,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/586822026/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/581260705/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/626627162/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/626627164/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/626627277/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/8/8e/Magnolia_laevifolia_052.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/d/db/Magnoliacloseup.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Magnoliales,Magnoliaceae,Magnolia,amabilis,Magnolia amabilis Sima & Y.H.Wang,,3152904,,timeout,True,,"Magnolia laevifolia is a species of flowering plant in the family Magnoliaceae, native to south-central China. Hardy to USDA zone 8, it easily tolerates pruning, and can be formed into topiaries, hedges and screens. The Royal Horticultural Society recommends the 'Gail's Favourite' cultivar for small gardens.",species,2026-04-27T01:22:12.122606,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/8/8e/Magnolia_laevifolia_052.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/d/db/Magnoliacloseup.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Magnoliales,Magnoliaceae,Magnolia,urraoensis,Magnolia urraoensis (Lozano) Govaerts,,3152918,440103.0,success,True,11.0,Magnolia urraoense is a species of plant in the family Magnoliaceae. It is endemic to Colombia.,species,2026-04-27T01:22:12.356948,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/497064700/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/420207124/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/420207176/medium.jpeg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/554347716/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/344479443/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/344479507/medium.jpeg""]","[""https://upload.wikimedia.org/wikipedia/commons/d/db/Magnoliacloseup.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/7/70/Status_iucn3.1_EN.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Magnoliales,Magnoliaceae,Liriodendron,chinense,Liriodendron chinense (Hemsl.) Sarg.,,3152873,,timeout,True,,"Liriodendron chinense is Asia's native species in the genus Liriodendron. This native of central and southern China grows in the provinces of Anhui, Guangxi, Jiangsu, Fujian, Guizhou, Hubei, Hunan, Jiangxi, Shaanxi, Zhejiang, Sichuan and Yunnan, and also locally in northern Vietnam. Protected populations occur in the Tianmushan National Reserve, Huangshan, Wuyi Shan, and Badagongshan Nature Reserve.",species,2026-04-27T01:22:12.868374,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/e/e3/Trunk_of_L._chinense_with_epicormic_shoots%2C_June_2014.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/f/f8/Liriodendron_chinense_01.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/2/28/Liriodendron_chinense1.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/6/68/Petal_from_Chinese_tuliptree_flower_at_Finnerty_2013.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/5/5b/Status_iucn3.1_NT.svg""]"
Ranunculales,Papaveraceae,Arctomecon,humilis,Arctomecon humilis Coville,Dwarf bear-poppy,2888377,158578.0,success,True,247.0,"Arctomecon humilis is an endangered flowering plant species in the family Papaveraceae. It is endemic to the Dixie Corridor in southwest Utah. A. humilis grows in a very harsh desert environment, requiring a specific soil type. The plant's common name is dwarf bear-poppy, which is indicative of the plant's jagged, three “clawed” leaves. The poppy is a perennial plant, meaning it blooms annually. The dwarf bear-poppy is protected under the Endangered Species Act as of 1979. The plant is threatened by urban development, off-road vehicle use, and mining. Although hard to estimate, its population has diminished significantly over the years. There are several plans to protect the poppy, including making the land it occurs on a protected area.",species,2026-04-27T01:22:22.571458,"[""https://static.inaturalist.org/photos/642564077/medium.jpg"", ""https://static.inaturalist.org/photos/642425160/medium.jpg"", ""https://static.inaturalist.org/photos/642425198/medium.jpg""]","[""https://static.inaturalist.org/photos/645970122/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/641956305/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/641621672/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/1/14/Arctomecon_humilis_34.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/Status_ESA_LE.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Ranunculales,Papaveraceae,Eschscholzia,elegans,Eschscholzia elegans Greene,Island poppy,2888382,77086.0,success,True,306.0,"Eschscholzia elegans is a relative of the California poppy that occurs on Guadalupe and Cedros islands, off the coast of the Baja California peninsula.",species,2026-04-27T01:22:22.766041,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/645724905/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/643330474/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/643330513/medium.jpg""]","[""https://static.inaturalist.org/photos/640510712/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/626198749/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/623063497/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/7/70/Felice_Cassone00.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Ranunculales,Papaveraceae,Eschscholzia,minutiflora,Eschscholzia minutiflora S.Watson,Little gold poppy,2888389,57881.0,success,True,5735.0,Eschscholzia minutiflora is a species of poppy known by the common name pygmy poppy.,species,2026-04-27T01:22:25.075630,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/645656371/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/645656407/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/645045333/medium.jpg""]","[""https://static.inaturalist.org/photos/647105021/medium.jpg"", ""https://static.inaturalist.org/photos/647105025/medium.jpg"", ""https://static.inaturalist.org/photos/647105013/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/c/cc/Eschscholzia_minutiflora_minutiflora_009.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/1/1e/Eschscholzia_minutiflora_twisselmannii_007.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/c/cf/Eschscholzia_minutiflora_flower.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg""]"
Ranunculales,Papaveraceae,Arctomecon,merriamii,Arctomecon merriamii Coville,White bear poppy,2888376,75502.0,success,True,312.0,"Arctomecon merriamii is a species of poppy known by several common names, including desert bearpoppy, white bearpoppy, and great bearclaw poppy. It is native to the Mojave Desert of California and Nevada, and parts of southwestern Utah.",species,2026-04-27T01:22:25.087611,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/641366321/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/640605749/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/640605755/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/644841757/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/644292338/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/644292401/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/0/03/Arctomecon_merriamii_2.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/7/70/Felice_Cassone00.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Ranunculales,Papaveraceae,Eschscholzia,rhombipetala,Eschscholzia rhombipetala Greene,Diamond-petaled california poppy,2888388,77087.0,success,True,32.0,"Eschscholzia rhombipetala, the diamond-petaled California poppy, is endemic to California.",species,2026-04-27T01:22:28.810010,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/636989510/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/636989526/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/636989545/medium.jpg""]",[],"[""https://upload.wikimedia.org/wikipedia/commons/d/d0/Eschscholzia_rhombipetala_041.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/7/70/Felice_Cassone00.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/3/39/Status_TNC_G1.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Ranunculales,Papaveraceae,Eschscholzia,lemmonii,Eschscholzia lemmonii Greene,Lemmon's poppy,2888387,77084.0,success,True,285.0,Eschscholzia lemmonii is a species of poppy known by the common name Lemmon's poppy.,species,2026-04-27T01:22:28.810055,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/635861403/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/635861466/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/635861512/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/627278876/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/626174159/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/626174032/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/2/29/Eschscholzia_lemmonii_013.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/7/70/Felice_Cassone00.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Ranunculales,Papaveraceae,Eschscholzia,ramosa,Eschscholzia ramosa (Greene) Greene,Island poppy,2888381,77086.0,success,True,306.0,"Eschscholzia ramosa is a species of poppy known by the common name Channel Islands poppy, or simply island poppy.",species,2026-04-27T01:22:31.761715,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/645724905/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/643330474/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/643330513/medium.jpg""]","[""https://static.inaturalist.org/photos/640510712/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/626198749/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/623063497/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/f/f4/Eschscholzia_ramosa_112.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/7/70/Felice_Cassone00.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Ranunculales,Papaveraceae,Romneya,trichocalyx,Romneya trichocalyx Eastw.,Hairy matilija poppy,2888394,61947.0,success,True,2389.0,"Romneya trichocalyx, the bristly Matilija poppy or hairy Matilija poppy, is a species of flowering plant in the poppy family. This poppy is native to San Diego, Ventura, and Santa Barbara counties in California, as well as Baja California, Mexico, where it grows in dry canyons in chaparral and coastal sage scrub plant communities. Like its relative Romneya coulteri, it is used as an ornamental plant, kept for its large, showy flowers.",species,2026-04-27T01:22:33.163292,"[""https://static.inaturalist.org/photos/645989503/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/644678714/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/644678879/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/647187764/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647187869/medium.jpg"", ""https://static.inaturalist.org/photos/646862816/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/1/12/Romneya_trichocalyx_flower_2003-04-10.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/7/70/Felice_Cassone00.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Ranunculales,Papaveraceae,Eschscholzia,hypecoides,Eschscholzia hypecoides Benth.,San benito poppy,2888390,56071.0,success,True,97.0,Eschscholzia hypecoides is a species of poppy known by the common name San Benito poppy.,species,2026-04-27T01:22:35.836758,"[""https://static.inaturalist.org/photos/633988275/medium.jpg"", ""https://static.inaturalist.org/photos/633988264/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/628196675/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/636252029/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/636252034/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/636252031/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/5/5c/Eschscholzia_hypecoides_044.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/7/70/Felice_Cassone00.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Ranunculales,Papaveraceae,Eschscholzia,californica,Eschscholzia californica Cham.,California poppy,2888380,48225.0,success,True,97408.0,"Eschscholzia californica, the California poppy, golden poppy, Mexican poppy, California sunlight or cup of gold, is a species of flowering plant in the family Papaveraceae, native to the United States and Mexico. It is cultivated as an ornamental plant flowering in summer, with showy flowers in brilliant shades of red, orange and yellow. It is also used as food or a garnish. It had various uses in indigenous herbalism. It became the official state flower of California in 1903.",species,2026-04-27T01:22:36.077833,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/647183178/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647146032/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647146140/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/647186875/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647190482/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647187728/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/e/ef/California_Poppy_Eschscholzia_californica_%27Ivory_Castle%27_Flower.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/c/cd/California_Poppy_Eschscholzia_californica_%27Purple_Gleam%27_Flower.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/c/cb/Cal_poppy.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/1/1e/California_poppies_closed.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/d/d5/California_poppies_open.jpg""]"
Ranunculales,Papaveraceae,Platystemon,californicus,Platystemon californicus Benth.,Creamcups,2888397,51288.0,success,True,9180.0,"Platystemon is a monotypic genus of flowering plants in the poppy family containing the single species Platystemon californicus, which is known by the common name creamcups. It is native to Oregon, California, Arizona, Utah and Baja California, and is found in open grasslands and sandy soils below 6,000 feet (1,800 m) elevation.",species,2026-04-27T01:22:39.123005,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/646232905/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646232959/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646159976/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/647159464/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647159573/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647159653/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/5/5e/Platystemon_californicus%2C_Shell_Creek_Road.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/b/ba/Platystemon_californicus_8013.JPG"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Ranunculales,Papaveraceae,Canbya,candida,Canbya candida Parry ex A.Gray,White pygmy-poppy,2888410,75996.0,success,True,151.0,"Canbya candida is a tiny, white flowered annual plant in the genus Canbya of the poppy family. It is found in the western Mojave Desert of Southern California. It grows 1–3 cm tall. Its leaves are 5–9 mm long. The flowers are borne in leaf axils, and have 5–7 white petals that are each 3–4 mm long, and 6-9 stamens.",species,2026-04-27T01:22:39.123050,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/638819501/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/634593924/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/634594285/medium.jpg""]",[],"[""https://upload.wikimedia.org/wikipedia/commons/2/26/Pygmy_Poppy%2C_Canbya_candida.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/7/70/Felice_Cassone00.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/7/72/Status_TNC_G3.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Ranunculales,Papaveraceae,Dendromecon,rigida,Dendromecon rigida Benth.,Bush poppy,2888424,58224.0,success,True,13924.0,"Dendromecon rigida, also called bush poppy or tree poppy, is a shrub or small tree of the Papaveraceae native to California and Baja California.",species,2026-04-27T01:22:42.282614,"[""https://static.inaturalist.org/photos/646760648/medium.jpg"", ""https://static.inaturalist.org/photos/646761762/medium.jpg"", ""https://static.inaturalist.org/photos/646761834/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/647159323/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647159425/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647107833/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/8/8e/Dendromecon_rigida_%28NPS%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/88/Dendromecon_rigida.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/b/b0/Dendromecon_rigida%2C_by_Mary_Vaux_Walcott.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Ranunculales,Papaveraceae,Eschscholzia,glyptosperma,Eschscholzia glyptosperma Greene,Mojave poppy,2888384,77083.0,success,True,1191.0,"Eschscholzia glyptosperma is a species of poppy known by the common names desert gold poppy, desert golden poppy, and Mojave poppy.",species,2026-04-27T01:22:42.282703,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/646138545/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/642393952/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/638839498/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/646674562/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646617143/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/645945988/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/b/bb/Eschscholzia_glyptosperma_5.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Eschscholzia_glyptosperma_4.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/7/70/Felice_Cassone00.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
