order,family,genus,species,scientific_name,common_name,gbif_id,inat_id,observation_count,wikipedia_description,description_source,extraction_timestamp,image_urls
Asparagales,Iridaceae,Geissorhiza,leipoldtii,Geissorhiza leipoldtii R.C.Foster,,2743364,586237.0,3.0,"Geissorhiza aspera, also known as the blue satin flower or blou sysie, is a geophyte from South Africa.",species,2026-04-19T17:31:25.538319,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/567702125/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/567702487/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/567702219/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/567702306/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/567702397/medium.jpg""]"
Asparagales,Iridaceae,Geissorhiza,ixioides,Geissorhiza ixioides Schltr. ex R.C.Foster,,2743365,586233.0,1.0,"Iridaceae is a family of monocotyledonous flowering plants (anthophytes) in the order Asparagales, the asparagoid lilies. The family takes its name from the irises, meaning rainbow, referring to its many colours. There are 66 accepted genera with a total of c. 2244 species worldwide. It includes a number of other well known cultivated plants, such as freesias, gladioli and crocuses. Members of this family are perennial plants, with a bulb, corm or rhizome. The plants grow erect, and have leaves that are generally grass-like, with a sharp central fold.",species,2026-04-19T17:31:26.462612,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/98054447/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/91298836/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/91307310/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/91298997/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/91307476/medium.jpeg""]"
Asparagales,Iridaceae,Geissorhiza,alticola,Geissorhiza alticola Goldblatt,,2743366,586194.0,0.0,"Iridaceae is a family of monocotyledonous flowering plants (anthophytes) in the order Asparagales, the asparagoid lilies. The family takes its name from the irises, meaning rainbow, referring to its many colours. There are 66 accepted genera with a total of c. 2244 species worldwide. It includes a number of other well known cultivated plants, such as freesias, gladioli and crocuses. Members of this family are perennial plants, with a bulb, corm or rhizome. The plants grow erect, and have leaves that are generally grass-like, with a sharp central fold.",species,2026-04-19T17:31:27.965272,[]
Asparagales,Iridaceae,Geissorhiza,monanthos,Geissorhiza monanthos Eckl.,White winecup,2743367,586245.0,263.0,Geissorhiza monanthos is a Geissorhiza species found growing on sandy slopes in the Western Cape Province of South Africa.,species,2026-04-19T17:31:27.585710,"[""https://static.inaturalist.org/photos/618687002/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/605799246/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/605799248/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/599281647/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/599281661/medium.jpg""]"
Asparagales,Iridaceae,Geissorhiza,lewisiae,Geissorhiza lewisiae R.C.Foster,Lime satin,2743370,586238.0,196.0,Geissorhiza monanthos is a Geissorhiza species found growing on sandy slopes in the Western Cape Province of South Africa.,species,2026-04-19T17:31:28.035691,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/625985972/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/580025777/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/579492927/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/577981480/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/577981497/medium.jpg""]"
Asparagales,Iridaceae,Geissorhiza,elsiae,Geissorhiza elsiae Goldblatt,,2743371,586216.0,29.0,"Geissorhiza is a genus with 103 species described to date of deciduous perennial flowering plants in the family Iridaceae, first described as a genus in 1803. The entire genus is endemic to the Cape Province of western South Africa. The genus name is derived from the Greek words geisson, meaning ""tile"", and rhizon, meaning ""root"".",species,2026-04-19T17:31:30.767531,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/602246185/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/602246186/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/602246067/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/602246065/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/602246073/medium.jpg""]"
Asparagales,Iridaceae,Geissorhiza,heterostyla,Geissorhiza heterostyla L.Bolus,Common satin,2743376,586229.0,55.0,"Geissorhiza is a genus with 103 species described to date of deciduous perennial flowering plants in the family Iridaceae, first described as a genus in 1803. The entire genus is endemic to the Cape Province of western South Africa. The genus name is derived from the Greek words geisson, meaning ""tile"", and rhizon, meaning ""root"".",species,2026-04-19T17:31:30.763456,"[""https://static.inaturalist.org/photos/569356941/medium.jpg"", ""https://static.inaturalist.org/photos/569356932/medium.jpg"", ""https://static.inaturalist.org/photos/569356920/medium.jpg"", ""https://static.inaturalist.org/photos/569356945/medium.jpg"", ""https://static.inaturalist.org/photos/569356954/medium.jpg""]"
Asparagales,Iridaceae,Geissorhiza,louisabolusiae,Geissorhiza louisabolusiae R.C.Foster,,2743377,586240.0,1.0,"Iridaceae is a family of monocotyledonous flowering plants (anthophytes) in the order Asparagales, the asparagoid lilies. The family takes its name from the irises, meaning rainbow, referring to its many colours. There are 66 accepted genera with a total of c. 2244 species worldwide. It includes a number of other well known cultivated plants, such as freesias, gladioli and crocuses. Members of this family are perennial plants, with a bulb, corm or rhizome. The plants grow erect, and have leaves that are generally grass-like, with a sharp central fold.",species,2026-04-19T17:31:30.757050,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/153571520/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/153573173/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/153573176/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/153573179/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/153573196/medium.jpg""]"
Asparagales,Iridaceae,Geissorhiza,cataractarum,Geissorhiza cataractarum Goldblatt,Waterfall satin,2743379,586207.0,9.0,"Geissorhiza is a genus with 103 species described to date of deciduous perennial flowering plants in the family Iridaceae, first described as a genus in 1803. The entire genus is endemic to the Cape Province of western South Africa. The genus name is derived from the Greek words geisson, meaning ""tile"", and rhizon, meaning ""root"".",species,2026-04-19T17:31:34.191462,"[""https://static.inaturalist.org/photos/617815232/medium.jpg"", ""https://static.inaturalist.org/photos/617815059/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/615724192/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/615724773/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/361602668/medium.jpg""]"
Asparagales,Iridaceae,Geissorhiza,pusilla,Geissorhiza pusilla (Andrews) Klatt,Wee satin,2743380,586261.0,2.0,"Iridaceae is a family of monocotyledonous flowering plants (anthophytes) in the order Asparagales, the asparagoid lilies. The family takes its name from the irises, meaning rainbow, referring to its many colours. There are 66 accepted genera with a total of c. 2244 species worldwide. It includes a number of other well known cultivated plants, such as freesias, gladioli and crocuses. Members of this family are perennial plants, with a bulb, corm or rhizome. The plants grow erect, and have leaves that are generally grass-like, with a sharp central fold.",species,2026-04-19T17:31:33.418746,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/31127999/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/31128003/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/31128005/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/31128006/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/16094125/medium.jpg""]"
Asparagales,Iridaceae,Geissorhiza,esterhuyseniae,Geissorhiza esterhuyseniae Goldblatt,Helskloof satin,2743384,586219.0,2.0,"Geissorhiza is a genus with 103 species described to date of deciduous perennial flowering plants in the family Iridaceae, first described as a genus in 1803. The entire genus is endemic to the Cape Province of western South Africa. The genus name is derived from the Greek words geisson, meaning ""tile"", and rhizon, meaning ""root"".",species,2026-04-19T17:31:33.735491,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/76541837/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/76542765/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/76542801/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/27153301/medium.jpeg""]"
Asparagales,Iridaceae,Geissorhiza,rupicola,Geissorhiza rupicola Goldblatt & J.C.Manning,Waaihoek satin,2743385,586264.0,1.0,"Geissorhiza is a genus with 103 species described to date of deciduous perennial flowering plants in the family Iridaceae, first described as a genus in 1803. The entire genus is endemic to the Cape Province of western South Africa. The genus name is derived from the Greek words geisson, meaning ""tile"", and rhizon, meaning ""root"".",species,2026-04-19T17:31:35.868888,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/446976313/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/446976310/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/446976314/medium.jpeg""]"
Asparagales,Iridaceae,Geissorhiza,hesperanthoides,Geissorhiza hesperanthoides Schltr.,,2743386,586228.0,14.0,"Geissorhiza is a genus with 103 species described to date of deciduous perennial flowering plants in the family Iridaceae, first described as a genus in 1803. The entire genus is endemic to the Cape Province of western South Africa. The genus name is derived from the Greek words geisson, meaning ""tile"", and rhizon, meaning ""root"".",species,2026-04-19T17:31:36.194584,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/593440269/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/593440265/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/593440286/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/585216196/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/585216232/medium.jpg""]"
Asparagales,Iridaceae,Geissorhiza,stenosiphon,Geissorhiza stenosiphon Goldblatt,,2743387,586272.0,5.0,"Geissorhiza is a genus with 103 species described to date of deciduous perennial flowering plants in the family Iridaceae, first described as a genus in 1803. The entire genus is endemic to the Cape Province of western South Africa. The genus name is derived from the Greek words geisson, meaning ""tile"", and rhizon, meaning ""root"".",species,2026-04-19T17:31:36.697468,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/450142664/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/450142665/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/450142668/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/450142687/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/450142686/medium.jpeg""]"
Asparagales,Iridaceae,Geissorhiza,ovalifolia,Geissorhiza ovalifolia R.C.Foster,,2743388,586254.0,1.0,"Iridaceae is a family of monocotyledonous flowering plants (anthophytes) in the order Asparagales, the asparagoid lilies. The family takes its name from the irises, meaning rainbow, referring to its many colours. There are 66 accepted genera with a total of c. 2244 species worldwide. It includes a number of other well known cultivated plants, such as freesias, gladioli and crocuses. Members of this family are perennial plants, with a bulb, corm or rhizome. The plants grow erect, and have leaves that are generally grass-like, with a sharp central fold.",species,2026-04-19T17:31:38.656775,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/16057402/medium.jpg""]"
Asparagales,Iridaceae,Geissorhiza,corrugata,Geissorhiza corrugata Klatt,Hantam satin,2743389,586211.0,2.0,"Geissorhiza is a genus with 103 species described to date of deciduous perennial flowering plants in the family Iridaceae, first described as a genus in 1803. The entire genus is endemic to the Cape Province of western South Africa. The genus name is derived from the Greek words geisson, meaning ""tile"", and rhizon, meaning ""root"".",species,2026-04-19T17:31:38.659018,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/161849855/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/161849904/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/161849935/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/161849963/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/161850007/medium.jpeg""]"
Asparagales,Iridaceae,Geissorhiza,ramosa,Geissorhiza ramosa Ker Gawl. ex Klatt,Branching satin,2743390,577853.0,46.0,"Iridaceae is a family of monocotyledonous flowering plants (anthophytes) in the order Asparagales, the asparagoid lilies. The family takes its name from the irises, meaning rainbow, referring to its many colours. There are 66 accepted genera with a total of c. 2244 species worldwide. It includes a number of other well known cultivated plants, such as freesias, gladioli and crocuses. Members of this family are perennial plants, with a bulb, corm or rhizome. The plants grow erect, and have leaves that are generally grass-like, with a sharp central fold.",species,2026-04-19T17:31:39.618166,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/592177914/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/592177931/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/592177918/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/592177949/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/592177956/medium.jpg""]"
Asparagales,Iridaceae,Geissorhiza,scillaris,Geissorhiza scillaris A.Dietr.,,2743393,586266.0,16.0,"Iridaceae is a family of monocotyledonous flowering plants (anthophytes) in the order Asparagales, the asparagoid lilies. The family takes its name from the irises, meaning rainbow, referring to its many colours. There are 66 accepted genera with a total of c. 2244 species worldwide. It includes a number of other well known cultivated plants, such as freesias, gladioli and crocuses. Members of this family are perennial plants, with a bulb, corm or rhizome. The plants grow erect, and have leaves that are generally grass-like, with a sharp central fold.",species,2026-04-19T17:31:41.564046,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/614992416/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/614992419/medium.jpg"", ""https://static.inaturalist.org/photos/569040518/medium.jpg"", ""https://static.inaturalist.org/photos/569040379/medium.jpg"", ""https://static.inaturalist.org/photos/569040547/medium.jpg""]"
